,image_filename,scientific_name,taxa,cluster_id,image_path
228,Cactus_Wren_0078_185899.jpg                                                              ,Campylorhynchus brunneicapillus     ,Bird,199,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Cactus_Wren_0078_185899.jpg                                                                   
229,Cactus_Wren_0063_185589.jpg                                                              ,Campylorhynchus brunneicapillus     ,Bird,1044,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Cactus_Wren_0063_185589.jpg                                                                   
230,Cedar_Waxwing_0034_179715.jpg                                                            ,Bombycilla cedrorum                 ,Bird,1869,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Cedar_Waxwing_0034_179715.jpg                                                                 
231,Cedar_Waxwing_0066_178719.jpg                                                            ,Bombycilla cedrorum                 ,Bird,1173,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Cedar_Waxwing_0066_178719.jpg                                                                 
232,Cedar_Waxwing_0059_178500.jpg                                                            ,Bombycilla cedrorum                 ,Bird,1974,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Cedar_Waxwing_0059_178500.jpg                                                                 
233,Cedar_Waxwing_0075_179114.jpg                                                            ,Bombycilla cedrorum                 ,Bird,814,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Cedar_Waxwing_0075_179114.jpg                                                                 
234,Cedar_Waxwing_0061_179305.jpg                                                            ,Bombycilla cedrorum                 ,Bird,1974,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Cedar_Waxwing_0061_179305.jpg                                                                 
235,Cedar_Waxwing_0041_179183.jpg                                                            ,Bombycilla cedrorum                 ,Bird,1173,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Cedar_Waxwing_0041_179183.jpg                                                                 
236,Cedar_Waxwing_0019_178654.jpg                                                            ,Bombycilla cedrorum                 ,Bird,1974,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Cedar_Waxwing_0019_178654.jpg                                                                 
237,Cedar_Waxwing_0016_178629.jpg                                                            ,Bombycilla cedrorum                 ,Bird,1417,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Cedar_Waxwing_0016_178629.jpg                                                                 
238,Cedar_Waxwing_0062_178788.jpg                                                            ,Bombycilla cedrorum                 ,Bird,1132,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Cedar_Waxwing_0062_178788.jpg                                                                 
239,Cedar_Waxwing_0008_178345.jpg                                                            ,Bombycilla cedrorum                 ,Bird,1974,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Cedar_Waxwing_0008_178345.jpg                                                                 
240,Yellow_Breasted_Chat_0029_22017.jpg                                                      ,Icteria virens                      ,Bird,203,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Yellow_Breasted_Chat_0029_22017.jpg                                                           
241,Yellow_Breasted_Chat_0063_21783.jpg                                                      ,Icteria virens                      ,Bird,309,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Yellow_Breasted_Chat_0063_21783.jpg                                                           
242,Yellow_Breasted_Chat_0103_21670.jpg                                                      ,Icteria virens                      ,Bird,2290,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Yellow_Breasted_Chat_0103_21670.jpg                                                           
243,Yellow_Breasted_Chat_0072_21830.jpg                                                      ,Icteria virens                      ,Bird,309,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Yellow_Breasted_Chat_0072_21830.jpg                                                           
244,Yellow_Breasted_Chat_0034_21955.jpg                                                      ,Icteria virens                      ,Bird,2638,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Yellow_Breasted_Chat_0034_21955.jpg                                                           
245,Yellow_Breasted_Chat_0077_21986.jpg                                                      ,Icteria virens                      ,Bird,2290,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Yellow_Breasted_Chat_0077_21986.jpg                                                           
246,Yellow_Breasted_Chat_0097_21748.jpg                                                      ,Icteria virens                      ,Bird,2382,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Yellow_Breasted_Chat_0097_21748.jpg                                                           
247,Yellow_Breasted_Chat_0110_21871.jpg                                                      ,Icteria virens                      ,Bird,2638,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Yellow_Breasted_Chat_0110_21871.jpg                                                           
248,Yellow_Breasted_Chat_0030_21964.jpg                                                      ,Icteria virens                      ,Bird,309,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Yellow_Breasted_Chat_0030_21964.jpg                                                           
249,Yellow_Breasted_Chat_0005_21828.jpg                                                      ,Icteria virens                      ,Bird,309,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Yellow_Breasted_Chat_0005_21828.jpg                                                           
250,Fox_Sparrow_0065_114945.jpg                                                              ,Passerella iliaca                   ,Bird,2911,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Fox_Sparrow_0065_114945.jpg                                                                   
251,Fox_Sparrow_0022_115248.jpg                                                              ,Passerella iliaca                   ,Bird,2190,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Fox_Sparrow_0022_115248.jpg                                                                   
252,Fox_Sparrow_0077_114944.jpg                                                              ,Passerella iliaca                   ,Bird,2911,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Fox_Sparrow_0077_114944.jpg                                                                   
253,Fox_Sparrow_0040_115034.jpg                                                              ,Passerella iliaca                   ,Bird,103,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Fox_Sparrow_0040_115034.jpg                                                                   
254,Fox_Sparrow_0092_114774.jpg                                                              ,Passerella iliaca                   ,Bird,650,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Fox_Sparrow_0092_114774.jpg                                                                   
255,Fox_Sparrow_0138_114586.jpg                                                              ,Passerella iliaca                   ,Bird,2190,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Fox_Sparrow_0138_114586.jpg                                                                   
256,Fox_Sparrow_0075_114920.jpg                                                              ,Passerella iliaca                   ,Bird,650,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Fox_Sparrow_0075_114920.jpg                                                                   
257,Fox_Sparrow_0067_114528.jpg                                                              ,Passerella iliaca                   ,Bird,650,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Fox_Sparrow_0067_114528.jpg                                                                   
258,Fox_Sparrow_0026_115281.jpg                                                              ,Passerella iliaca                   ,Bird,344,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Fox_Sparrow_0026_115281.jpg                                                                   
259,Fox_Sparrow_0015_114650.jpg                                                              ,Passerella iliaca                   ,Bird,103,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Fox_Sparrow_0015_114650.jpg                                                                   
260,Bobolink_0107_10252.jpg                                                                  ,Dolichonyx oryzivorus               ,Bird,1189,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Bobolink_0107_10252.jpg                                                                       
261,Bobolink_0039_9779.jpg                                                                   ,Dolichonyx oryzivorus               ,Bird,833,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Bobolink_0039_9779.jpg                                                                        
262,Bobolink_0057_10051.jpg                                                                  ,Dolichonyx oryzivorus               ,Bird,737,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Bobolink_0057_10051.jpg                                                                       
263,Bobolink_0056_9080.jpg                                                                   ,Dolichonyx oryzivorus               ,Bird,1088,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Bobolink_0056_9080.jpg                                                                        
264,Bobolink_0074_9311.jpg                                                                   ,Dolichonyx oryzivorus               ,Bird,833,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Bobolink_0074_9311.jpg                                                                        
265,Bobolink_0040_9681.jpg                                                                   ,Dolichonyx oryzivorus               ,Bird,1960,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Bobolink_0040_9681.jpg                                                                        
266,Bobolink_0019_10552.jpg                                                                  ,Dolichonyx oryzivorus               ,Bird,1189,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Bobolink_0019_10552.jpg                                                                       
267,Bobolink_0070_10624.jpg                                                                  ,Dolichonyx oryzivorus               ,Bird,833,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Bobolink_0070_10624.jpg                                                                       
268,Bobolink_0050_9821.jpg                                                                   ,Dolichonyx oryzivorus               ,Bird,737,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Bobolink_0050_9821.jpg                                                                        
269,Bobolink_0020_9194.jpg                                                                   ,Dolichonyx oryzivorus               ,Bird,1960,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Bobolink_0020_9194.jpg                                                                        
270,Herring_Gull_0049_46508.jpg                                                              ,Larus argentatus                    ,Bird,1987,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Herring_Gull_0049_46508.jpg                                                                   
271,Herring_Gull_0083_48674.jpg                                                              ,Larus argentatus                    ,Bird,11,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Herring_Gull_0083_48674.jpg                                                                   
272,Herring_Gull_0075_48935.jpg                                                              ,Larus argentatus                    ,Bird,912,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Herring_Gull_0075_48935.jpg                                                                   
273,Herring_Gull_0055_47994.jpg                                                              ,Larus argentatus                    ,Bird,86,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Herring_Gull_0055_47994.jpg                                                                   
274,Herring_Gull_0054_46164.jpg                                                              ,Larus argentatus                    ,Bird,1987,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Herring_Gull_0054_46164.jpg                                                                   
275,Herring_Gull_0016_48969.jpg                                                              ,Larus argentatus                    ,Bird,875,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Herring_Gull_0016_48969.jpg                                                                   
276,Herring_Gull_0015_46353.jpg                                                              ,Larus argentatus                    ,Bird,406,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Herring_Gull_0015_46353.jpg                                                                   
277,Herring_Gull_0139_47006.jpg                                                              ,Larus argentatus                    ,Bird,1909,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Herring_Gull_0139_47006.jpg                                                                   
278,Herring_Gull_0130_46675.jpg                                                              ,Larus argentatus                    ,Bird,2072,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Herring_Gull_0130_46675.jpg                                                                   
279,Herring_Gull_0102_48078.jpg                                                              ,Larus argentatus                    ,Bird,688,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Herring_Gull_0102_48078.jpg                                                                   
280,Bohemian_Waxwing_0010_796672.jpg                                                         ,Bombycilla garrulus                 ,Bird,544,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Bohemian_Waxwing_0010_796672.jpg                                                              
281,Bohemian_Waxwing_0104_177676.jpg                                                         ,Bombycilla garrulus                 ,Bird,2089,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Bohemian_Waxwing_0104_177676.jpg                                                              
282,Bohemian_Waxwing_0046_177864.jpg                                                         ,Bombycilla garrulus                 ,Bird,2477,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Bohemian_Waxwing_0046_177864.jpg                                                              
283,Bohemian_Waxwing_0041_177630.jpg                                                         ,Bombycilla garrulus                 ,Bird,544,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Bohemian_Waxwing_0041_177630.jpg                                                              
284,Bohemian_Waxwing_0009_177972.jpg                                                         ,Bombycilla garrulus                 ,Bird,2477,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Bohemian_Waxwing_0009_177972.jpg                                                              
285,Bohemian_Waxwing_0122_796654.jpg                                                         ,Bombycilla garrulus                 ,Bird,938,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Bohemian_Waxwing_0122_796654.jpg                                                              
286,Bohemian_Waxwing_0121_796658.jpg                                                         ,Bombycilla garrulus                 ,Bird,500,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Bohemian_Waxwing_0121_796658.jpg                                                              
287,Bohemian_Waxwing_0030_177635.jpg                                                         ,Bombycilla garrulus                 ,Bird,2089,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Bohemian_Waxwing_0030_177635.jpg                                                              
288,Bohemian_Waxwing_0096_177969.jpg                                                         ,Bombycilla garrulus                 ,Bird,2089,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Bohemian_Waxwing_0096_177969.jpg                                                              
289,Bohemian_Waxwing_0040_177914.jpg                                                         ,Bombycilla garrulus                 ,Bird,2477,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Bohemian_Waxwing_0040_177914.jpg                                                              
290,Palm_Warbler_0007_169473.jpg                                                             ,Setophaga palmarum                  ,Bird,1644,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Palm_Warbler_0007_169473.jpg                                                                  
291,Palm_Warbler_0110_169490.jpg                                                             ,Setophaga palmarum                  ,Bird,2456,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Palm_Warbler_0110_169490.jpg                                                                  
292,Palm_Warbler_0066_169284.jpg                                                             ,Setophaga palmarum                  ,Bird,1052,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Palm_Warbler_0066_169284.jpg                                                                  
293,Palm_Warbler_0102_168829.jpg                                                             ,Setophaga palmarum                  ,Bird,1913,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Palm_Warbler_0102_168829.jpg                                                                  
294,Palm_Warbler_0106_169571.jpg                                                             ,Setophaga palmarum                  ,Bird,207,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Palm_Warbler_0106_169571.jpg                                                                  
295,Palm_Warbler_0108_169426.jpg                                                             ,Setophaga palmarum                  ,Bird,1913,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Palm_Warbler_0108_169426.jpg                                                                  
296,Palm_Warbler_0075_168751.jpg                                                             ,Setophaga palmarum                  ,Bird,2829,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Palm_Warbler_0075_168751.jpg                                                                  
297,Palm_Warbler_0020_168857.jpg                                                             ,Setophaga palmarum                  ,Bird,2182,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Palm_Warbler_0020_168857.jpg                                                                  
298,Palm_Warbler_0118_170081.jpg                                                             ,Setophaga palmarum                  ,Bird,2456,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Palm_Warbler_0118_170081.jpg                                                                  
299,Palm_Warbler_0003_170474.jpg                                                             ,Setophaga palmarum                  ,Bird,2885,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Bird/images/Palm_Warbler_0003_170474.jpg                                                                  
